Id,Sales
11316,8661.587
12172,9653.63
13028,9700.6
13884,10636.893
14740,11760.337
15596,7105.5728
16452,7765.9365
17308,8206.668
18164,7687.927
19020,7471.903
19876,7156.0938
20732,7926.509
21588,6149.232
22444,7201.882
23300,8492.271
24156,8834.101
25012,8802.132
25868,9420.19
26724,11284.845
27580,6779.764
28436,7657.863
29292,8212.783
30148,8055.3813
31004,7802.3613
31860,7928.308
32716,8617.288
33572,6782.966
34428,7821.473
35284,8711.38
36140,9044.56
36996,9236.55
37852,9505.136
38708,11412.772
39564,6848.632
40420,8786.514
189,7221.651
1045,7630.8926
1901,8413.359
2757,9573.4
3613,6899.2476
4469,6000.818
5325,6371.2837
6181,6124.3022
7037,6227.9277
7893,6349.952
8749,7082.135
9605,6484.4907
10461,5851.1333
11317,7426.799
12173,7495.243
13029,7887.646
13885,8554.404
14741,10134.8125
15597,7920.259
16453,6315.583
17309,6878.812
18165,6173.244
19021,5810.655
19877,5619.7324
20733,6289.151
21589,6638.543
22445,5703.1304
23301,7192.326
24157,7189.5347
25013,7232.6733
25869,7811.17
26725,9717.426
27581,7158.073
28437,6027.1074
29293,6547.8984
30149,6198.61
31005,6085.544
31861,6123.4434
32717,6905.693
33573,7239.0366
34429,6113.913
35285,7504.1704
36141,7416.6904
36997,7378.3
37853,7645.1567
38709,9419.481
39565,7538.174
40421,6862.54
190,8712.027
1046,9042.334
1902,10261.462
2758,12275.621
3614,4649.805
4470,7112.136
5326,6998.9863
6182,6545.32
7038,6660.6147
7894,6667.944
8750,7220.094
9606,4595.7354
10462,6909.6265
11318,8705.623
12174,9245.347
13030,9504.447
13886,10547.266
14742,13150.011
15598,5520.2666
16454,7162.4443
17310,7381.207
18166,6458.3994
19022,6320.289
19878,6087.756
20734,6833.865
21590,4722.3237
22446,6772.6997
23302,8612.547
24158,8973.045
25014,9090.214
25870,9816.438
26726,12293.406
27582,5197.6846
28438,7312.904
29294,7562.5293
30150,7137.5728
31006,6827.285
31862,6818.896
32718,7508.8315
33574,5104.577
34430,7075.275
35286,8888.105
36142,8885.894
36998,9044.153
37854,9520.043
38710,11723.012
39566,5370.4844
40422,7911.5986
191,8008.36
1047,8279.881
1903,9233.644
2759,10580.736
3615,5564.8125
4471,6866.043
5327,6961.662
6183,6858.372
7039,7023.073
7895,7122.6177
8751,7947.8345
9607,5598.022
10463,6956.06
11319,8128.843
12175,8292.9375
13031,8466.197
13887,9312.482
14743,12462.221
15599,6621.7466
16455,7215.9775
17311,7641.8545
18167,6839.499
19023,6605.333
19879,6406.3228
20735,7243.4775
21591,5927.4106
22447,6734.777
23303,7634.125
24159,7990.9404
25015,8078.942
25871,8544.04
26727,10223.441
27583,6438.1025
28439,6974.928
29295,7413.472
30151,7201.806
31007,6872.929
31863,7076.618
32719,7821.13
33575,6734.4556
34431,7509.3975
35287,8243.492
36143,8367.615
36999,8469.1045
37855,8946.86
38711,10812.208
39567,6770.497
40423,8116.904
192,5753.6113
1048,5588.8403
1904,6194.118
2760,7414.0947
3616,3261.136
4472,4639.5796
5328,5007.651
6184,4808.974
7040,4626.922
7896,4677.9834
8752,5207.893
9608,3250.7122
10464,4697.5913
11320,6150.863
12176,6252.742
13032,6058.2485
13888,6375.071
14744,7740.631
15600,3952.2124
16456,4800.77
17312,5386.342
18168,4786.6226
19024,4523.5635
19880,4348.7446
20736,4890.0254
21592,3454.4531
22448,4568.0522
23304,5978.4854
24160,5861.7803
25016,5664.2056
25872,5987.433
26728,7576.6514
27584,3671.881
28440,4752.1655
29296,5251.7017
30152,5006.1177
31008,4633.609
31864,4679.019
32720,5248.552
33576,3940.159
34432,5101.8804
35288,6153.7676
36144,6019.4316
37000,5830.7866
37856,5778.2725
38712,7460.8003
39568,4214.463
40424,5686.5303
193,8795.871
1049,9200.404
1905,10264.183
2761,12187.056
3617,6860.2954
4473,7379.4473
5329,7143.7227
6185,6410.406
7041,6567.407
7897,6640.0566
8753,7533.394
9609,6524.1274
10465,7328.314
11321,8956.653
12177,9182.985
13033,9333.752
13889,9953.899
14745,12355.741
15601,6981.0713
16457,7235.13
17313,7226.5776
18169,6247.329
19025,6123.105
19881,5891.0894
20737,6765.4746
21593,6580.4243
22449,6968.259
23305,8755.085
24161,8689.198
25017,8918.796
25873,9461.251
26729,11894.914
27585,7652.2627
28441,7608.74
29297,7462.9214
30153,6766.0815
31009,6641.843
31865,6710.9355
32721,7588.281
33577,7506.8696
34433,7646.652
35289,9162.513
36145,8990.126
37001,9138.486
37857,9334.749
38713,11851.712
39569,7825.532
40425,8303.116
194,18696.238
1050,19669.871
1906,22905.807
2762,23131.02
3618,12735.821
4474,15937.786
5330,16089.06
6186,16304.159
7042,16627.494
7898,16955.688
8754,17832.545
9610,12796.663
10466,16371.505
11322,18748.307
12178,19864.389
13034,19780.281
13890,23818.99
14746,23380.424
15602,16202.873
16458,16981.646
17314,17301.395
18170,16182.549
19026,15639.955
19882,15082.547
20738,15532.97
21594,13709.249
22450,15423.17
23306,17880.21
24162,18619.348
25018,18769.56
25874,21880.02
26730,23575.79
27586,14730.018
28442,16161.604
29298,16924.104
30154,16628.318
31010,16350.252
31866,16083.521
32722,17116.754
33578,15208.462
34434,17218.545
35290,18073.28
36146,19291.592
37002,19750.967
37858,21687.865
38714,23201.412
39570,14965.951
40426,18736.4
195,10356.5205
1051,10943.595
1907,12158.426
2763,14665.2705
3619,4699.7114
4475,7962.9116
5331,8392.865
6187,8200.134
7043,8340.07
7899,8604.632
8755,9155.874
9611,4670.368
10467,7954.3867
11323,11113.806
12179,11599.437
13035,11987.826
13891,12649.665
14747,14165.303
15603,5519.324
16459,8146.213
17315,8897.656
18171,8508.04
19027,8126.6646
19883,7829.6387
20739,8401.034
21595,5560.2124
22451,8028.5273
23307,10917.74
24163,10871.117
25019,11179.848
25875,11863.666
26731,15533.695
27587,5686.9043
28443,8172.4004
29299,8803.131
30155,8598.561
31011,8211.913
31867,8687.284
32723,9106.05
33579,6064.1973
34435,8725.857
35291,10813.663
36147,10755.875
37003,11116.148
37859,11150.702
38715,14420.152
39571,6330.9927
40427,9372.844
196,6237.249
1052,6665.0254
1908,7789.7427
2764,9048.027
3620,3146.8586
4476,3788.9443
5332,4648.0
6188,4665.8975
7044,4797.1997
7900,4930.968
8756,5441.4155
9612,3189.668
10468,3830.541
11324,6170.036
12180,6566.1045
13036,6874.549
13892,8151.3115
14748,9138.844
15604,4014.252
16460,4059.669
17316,5152.734
18172,4654.7397
19028,4575.85
19884,4448.534
20740,4982.7314
21596,3425.392
22452,3674.9087
23308,6172.32
24164,6476.665
25020,6646.2153
25876,7669.7266
26732,9337.385
27588,3651.2556
28444,3851.8262
29300,4924.0396
30156,4838.8047
31012,4772.289
31868,4800.7607
32724,5397.976
33580,3895.1606
34436,4131.3438
35292,6084.4644
36148,6469.775
37004,6767.411
37860,7472.38
38716,8547.847
39572,4015.6614
40428,4459.742
197,3268.611
1053,3466.3171
1909,3352.653
2765,4173.3135
3621,3160.1074
4477,3245.2402
5333,2932.3953
6189,2470.9255
7045,2524.92
7901,2627.9658
8757,2871.8872
9613,3166.1033
10469,3345.6943
11325,3408.644
12181,3230.8733
13037,3204.5027
13893,2871.1667
14749,5094.2266
15605,3542.7651
16461,3384.0947
17317,2920.9868
18173,2389.0837
19029,2327.314
19885,2274.2788
20741,2596.122
21597,3302.7507
22453,3118.9917
23309,3309.8003
24165,3199.951
25021,3345.9434
25877,3068.1729
26733,4056.5527
27589,3451.1594
28445,3216.84
29301,2891.5354
30157,2466.32
31013,2405.265
31869,2435.3503
32725,2694.0405
33581,3544.3032
34437,3290.0024
35293,3348.5425
36149,3162.2605
37005,3345.7678
37861,2967.5789
38717,4004.8164
39573,3671.6814
40429,3686.7522
198,6500.387
1054,6678.0767
1910,7299.9976
2766,8412.637
3622,4115.63
4478,6062.3755
5334,5736.5415
6190,5123.729
7046,5182.9263
7902,5173.7783
8758,5714.898
9614,3846.4946
10470,5970.023
11326,6721.095
12182,6785.5347
13038,7006.948
13894,7392.593
14750,8877.837
15606,4789.646
16462,6213.432
17318,5963.8877
18174,5095.8984
19030,4858.558
19886,4738.8027
20742,5208.1514
21598,4361.536
22454,5942.3047
23310,6854.448
24166,6736.3184
25022,6794.2583
25878,7089.3457
26734,8782.216
27590,4639.7563
28446,6207.3843
29302,6038.6445
30158,5330.4473
31014,5086.8506
31870,5186.6997
32726,5639.9556
33582,4468.45
34438,6413.5435
35294,6655.972
36150,6554.135
37006,6724.436
37862,6731.02
38718,8089.3975
39574,4761.703
40430,6684.6787
199,8518.027
1055,8895.086
1911,10404.509
2767,11814.04
3623,4153.904
4479,6925.6133
5335,6743.062
6191,6733.7812
7047,6948.547
7903,7004.3286
8759,7549.5283
9615,4033.9863
10471,7038.282
11327,8425.661
12183,8717.913
13039,8848.984
13895,10290.374
14751,14241.257
15607,5286.1836
16463,7823.7856
17319,7814.098
18175,6780.1777
19031,6591.719
19887,6446.6377
20743,6826.7446
21599,4182.1807
22455,6611.699
23311,8475.408
24167,8802.619
25023,8893.432
25879,10336.754
26735,12647.361
27591,4369.573
28447,6924.405
29303,7100.3154
30159,6966.431
31015,6782.817
31871,6953.3735
32727,7555.932
33583,4392.319
34439,7332.048
35295,8096.877
36151,8804.55
37007,8988.138
37863,9808.755
38719,11634.692
39575,5048.292
40431,8152.3223
200,5718.0933
1056,5723.7847
1912,6630.443
2768,7824.7783
3624,3625.371
4480,4365.3154
5336,5633.9985
6192,5238.1636
7048,5090.9766
7904,5162.5684
8760,5832.372
9616,3557.904
10472,4263.145
11328,5954.0713
12184,5986.343
13040,5952.459
13896,6639.2397
14752,8794.5625
15608,4102.5693
16464,4482.5854
17320,5768.113
18176,5243.693
19032,4952.59
19888,4902.86
20744,5558.4624
21600,3810.9216
22456,4210.2803
23312,6065.678
24168,5914.782
25024,5739.092
25880,6403.72
26736,7631.642
27592,4091.4314
28448,3204.631
29304,5793.311
30160,5418.239
31016,5035.893
31872,5242.9375
32728,5866.227
33584,4230.3926
34440,4569.6733
35296,6108.4863
36152,5913.9077
37008,5775.1484
37864,6055.7812
38720,7804.661
39576,4558.498
40432,5102.343
201,12807.213
1057,13155.882
1913,13343.969
2769,13653.103
3625,16859.855
4481,9997.904
5337,11920.638
6193,11801.427
7049,11865.748
7905,11718.998
8761,12737.765
9617,16672.814
10473,9886.41
11329,12425.832
12185,13168.0205
13041,12627.137
13897,13002.971
14753,12393.236
15609,15848.492
16465,9134.164
17321,10951.666
18177,10795.639
19033,10668.216
19889,10291.8955
20745,10926.626
21601,15465.489
22457,8801.317
23313,11801.359
24169,12035.908
25025,12247.157
25881,11702.346
26737,12245.966
27593,16106.132
28449,9715.758
29305,11540.885
30161,11340.097
31017,11096.224
31873,11258.205
32729,11867.423
33585,15555.43
34441,9349.015
35297,12453.915
36153,12590.963
37009,12629.786
37865,12121.93
38721,12464.907
39577,16038.334
40433,9986.706
202,20072.715
1058,20762.25
1914,19660.363
2770,18808.14
3626,29806.576
4482,16924.62
5338,19805.217
6194,18218.146
7050,18213.56
7906,18282.164
8762,20488.984
9618,28335.402
10474,15627.073
11330,20830.977
12186,20459.615
13042,21210.35
13898,20052.623
14754,18182.232
15610,28483.717
16466,16339.512
17322,19233.998
18178,19031.781
19034,18031.03
19890,17171.986
20746,18423.805
21602,28363.629
22458,15697.22
23314,19405.484
24170,18984.557
25026,19350.816
25882,17983.645
26738,18425.93
27594,30317.557
28450,17947.87
29306,19845.53
30162,19241.832
31018,18675.209
31874,19306.482
32730,19683.59
33586,29836.838
34442,16751.346
35298,20923.203
36154,19956.428
37010,19333.44
37866,17531.531
38722,18482.92
39578,31178.111
40434,19024.05
203,4312.0063
1059,4437.151
1915,4876.8286
2771,5796.395
3627,3092.4216
4483,4871.134
5339,3719.1436
6195,3559.5676
7051,3670.8022
7907,3632.6824
8763,4223.844
9619,2771.3582
10475,4908.822
11331,4172.764
12187,4367.91
13043,4421.5435
13899,4855.4307
14755,6595.8765
15611,3371.7336
16467,5194.0024
17323,3755.9521
18179,3443.083
19035,3460.6145
19891,3357.8254
20747,3851.8445
21603,3131.1763
22459,4846.505
23315,4231.527
24171,4255.973
25027,4308.0596
25883,4456.408
26739,5530.8184
27595,3415.8052
28451,3974.837
29307,3981.6072
30163,3746.5122
31019,3520.3752
31875,3581.7761
32731,4071.952
33587,3193.3396
34443,5244.928
35299,4321.04
36155,4185.2534
37011,4271.958
37867,4378.907
38723,5485.739
39579,3456.7673
40435,5579.439
204,5838.2104
1060,6068.9194
1916,6839.343
2772,7808.0786
3628,2748.9585
4484,2690.4883
5340,4516.7812
6196,4368.0938
7052,4423.2646
7908,4459.9976
8764,5068.523
9620,2475.6106
10476,2734.3386
11332,5820.6675
12188,6164.589
13044,6193.019
13900,6902.9336
14756,8456.562
15612,2934.97
16468,2816.8323
17324,4443.928
18180,4196.487
19036,4161.3403
19892,4085.597
20748,4503.032
21604,2678.4219
22460,2642.5376
23316,5816.644
24172,5893.0396
25028,5919.5684
25884,6404.3433
26740,7697.6045
27596,2892.0334
28452,2769.7231
29308,4610.9414
30164,4433.398
31020,4316.9326
31876,4427.9756
32732,4793.8877
33588,2676.0796
34444,2738.658
35300,5786.419
36156,5826.5557
37012,6054.4937
37868,6203.7974
38724,7851.183
39580,3055.5542
40436,3349.0537
205,9582.015
1061,8972.283
1917,9582.106
2773,10617.301
3629,10868.008
4485,10002.55
5341,7934.095
6197,8325.741
7053,7436.971
7909,7655.8325
8765,8208.194
9621,10077.826
10477,9431.294
11333,8821.387
12189,9807.679
13045,9291.713
13901,9671.416
14757,11221.168
15613,12467.784
16469,10392.726
17325,8797.667
18181,8890.149
19037,7605.8525
19893,7171.6523
20749,7968.7314
21605,10576.923
22461,9594.1045
23317,8685.437
24173,10010.9
25029,9030.164
25885,9309.348
26741,11521.781
27597,11653.25
28453,10076.596
29309,8356.474
30165,9063.54
31021,7705.1704
31877,7736.1875
32733,8515.6875
33589,11769.673
34445,9980.441
35301,9101.848
36157,10350.714
37013,9252.351
37869,9221.472
38725,11155.946
39581,12612.705
40437,11529.223
206,5262.9043
1062,5676.023
1918,6240.2183
2774,7168.8755
3630,3524.394
4486,3361.8704
5342,4168.7896
6198,4060.459
7054,4262.1772
7910,4216.5337
8766,4673.439
9622,3455.6
10478,3435.3337
11334,5640.5527
12190,5650.7197
13046,5898.77
13902,6387.3594
14758,7367.3086
15614,4150.4106
16470,3444.7026
17326,4300.911
18182,3872.609
19038,3876.1125
19894,3623.6077
20750,4084.4824
21606,3391.4795
22462,3140.195
23318,5028.7646
24174,5049.428
25030,5254.317
25886,5768.0244
26742,7171.755
27598,3717.8098
28454,3321.6458
29310,4152.2085
30166,3973.476
31022,4053.3577
31878,3948.3762
32734,4466.805
33590,3720.5525
34446,3370.9233
35302,5298.592
36158,5290.5923
37014,5595.6304
37870,5741.4575
38726,6997.084
39582,4008.6804
40438,3941.0574
207,8222.369
1063,8632.695
1919,10183.706
2775,12325.469
3631,4620.7646
4487,5392.536
5343,6279.5303
6199,6368.853
7055,6426.3413
7911,6484.874
8767,7404.9565
9623,4538.068
10479,5429.724
11335,8155.1064
12191,8580.259
13047,8813.062
13903,10754.5625
14759,13260.122
15615,5484.07
16471,5651.938
17327,6602.2593
18183,6206.928
19039,5850.1733
19895,5835.1543
20751,6565.71
21607,4673.2383
22463,5231.283
23319,7939.311
24175,8327.527
25031,8584.761
25887,9745.707
26743,12652.38
27599,5134.2036
28455,5422.132
29311,6426.1514
30167,6306.5054
31023,6158.2417
31879,6140.54
32735,7108.7114
33591,5092.04
34447,5598.9727
35303,7797.3916
36159,8290.652
37015,8582.403
37871,9943.452
38727,12287.733
39583,5296.0
40439,6212.6084
208,6912.072
1064,7081.547
1920,8073.888
2776,9527.981
3632,3430.9224
4488,3384.4402
5344,5248.737
6200,5080.8955
7056,5048.605
7912,5152.2427
8768,5784.0347
9624,3311.3699
10480,3381.7615
11336,6683.863
12192,6933.5054
13048,6839.1274
13904,7763.1226
14760,10871.107
15616,4056.7966
16472,3501.783
17328,5383.296
18184,4975.28
19040,4823.1416
19896,4713.31
20752,5171.0503
21608,3593.0967
22464,3248.976
23320,6743.834
24176,6884.575
25032,6825.325
25888,7562.1255
26744,9323.93
27600,3810.9907
28456,3437.1465
29312,5360.714
30168,5146.5054
31024,4975.308
31880,5039.031
32736,5576.8584
33592,3910.5105
34448,3454.3542
35304,6845.5625
36160,6930.1265
37016,7020.8433
37872,7425.283
38728,9627.048
39584,4248.19
40440,3941.6702
209,7575.6543
1065,7939.75
1921,8884.292
2777,10733.586
3633,4093.4224
4489,5450.2515
5345,6429.726
6201,6397.4565
7057,6520.476
7913,6561.9976
8769,7480.6523
9625,3908.1912
10481,5632.913
11337,7862.581
12193,8218.809
13049,8443.562
13905,9248.159
14761,10811.343
15617,4805.214
16473,5757.4326
17329,6859.831
18185,6457.7217
19041,6276.4463
19897,5960.765
20753,6594.669
21609,4406.6377
22465,5309.52
23321,7564.5566
24177,7665.9893
25033,7814.9106
25889,8443.465
26745,11096.711
27601,4752.0747
28457,5551.7964
29313,6776.105
30169,6559.9697
31025,6476.82
31881,6379.9795
32737,7197.2603
33593,4811.7456
34449,5911.996
35305,7605.9976
36161,7842.0825
37017,8041.1646
37873,8384.08
38729,10808.321
39585,4937.6416
40441,6325.0654
210,5192.2734
1066,5172.619
1922,5615.0547
2778,5614.2676
3634,8031.668
4490,4490.057
5346,5035.384
6202,4730.3804
7058,4712.4287
7914,4709.881
8770,5060.7407
9626,7892.3423
10482,4477.991
11338,5406.8857
12194,5538.547
13050,5691.17
13906,5500.336
14762,5953.7817
15618,7185.9766
16474,4227.597
17330,4868.9272
18186,4349.309
19042,4292.3125
19898,4139.387
20754,4465.932
21610,7617.1343
22466,4135.3066
23322,5086.7295
24178,4982.327
25034,5006.8867
25890,5187.704
26746,5293.939
27602,8102.8257
28458,4598.7437
29314,4996.1094
30170,4775.8457
31026,4565.9653
31882,4670.662
32738,4854.37
33594,7697.8174
34450,4352.3057
35306,5468.519
36162,5380.2056
37018,5282.4336
37874,5216.106
38730,5487.0576
39586,7956.1016
40442,4972.205
211,6653.7
1067,7001.7236
1923,7819.213
2779,8846.673
3635,4744.3433
4491,6166.9707
5347,5608.257
6203,5103.1606
7059,5256.743
7915,5248.892
8771,6102.587
9627,4252.524
10483,5883.733
11339,6381.641
12195,6491.1494
13051,6715.5396
13907,7528.244
14763,9759.418
15619,4992.8174
16475,6324.583
17331,5645.8174
18187,5167.495
19043,5074.749
19899,5037.2236
20755,5835.605
21611,4416.586
22467,5921.477
23323,6742.2583
24179,6620.8433
25035,6870.878
25891,7465.477
26747,8845.795
27603,4735.8203
28459,5517.5767
29315,5840.873
30171,5462.342
31027,5311.2876
31883,5385.15
32739,6074.473
33595,4671.197
34451,6282.22
35307,6847.822
36163,6640.6455
37019,6808.387
37875,7034.9937
38731,8721.189
39587,5217.952
40443,7383.9463
212,6327.9683
1068,6617.472
1924,7316.162
2780,8911.245
3636,3392.6995
4492,5135.4575
5348,5968.0703
6204,5282.64
7060,5315.535
7916,5274.7246
8772,5864.5205
9628,3113.6763
10484,5088.797
11340,6881.0957
12196,6805.524
13052,6988.5
13908,7210.1777
14764,8693.65
15620,3754.4548
16476,5135.0947
17332,5700.7373
18188,5026.655
19044,4896.284
19900,4805.9473
20756,5442.6304
21612,3794.7678
22468,5168.9985
23324,7039.766
24180,6509.5576
25036,6560.239
25892,6871.7886
26748,8482.913
27604,3974.1584
28460,4485.2544
29316,6119.934
30172,5356.712
31028,5084.508
31884,5186.037
32740,5703.359
33596,4028.1992
34452,5501.3013
35308,7055.3413
36164,6512.34
37020,6599.445
37876,6497.6104
38732,8040.5205
39588,4146.414
40444,5825.083
213,7552.6035
1069,7837.9175
1925,8630.069
2781,10263.674
3637,3012.141
4493,5134.2915
5349,6521.546
6205,6545.301
7061,6671.2773
7917,6726.3667
8773,7633.768
9629,2861.0034
10485,5193.8735
11341,7696.687
12197,8156.452
13053,8286.47
13909,9093.977
14765,10207.657
15621,3494.4448
16477,5298.2837
17333,6599.684
18189,6166.741
19045,5972.7397
19901,5861.333
20757,6607.116
21613,3091.5662
22469,4892.7783
23325,7000.201
24181,7349.678
25037,7399.0264
25893,7963.3975
26749,10068.046
27605,3285.3796
28461,5162.7456
29317,6768.031
30173,6610.0474
31029,6417.276
31885,6531.151
32741,7311.202
33597,3273.4758
34453,5429.6206
35309,7446.546
36165,7727.7437
37021,7845.576
37877,8237.927
38733,10303.868
39589,3558.549
40445,5857.527
214,9740.587
1070,10093.169
1926,11081.291
2782,13392.941
3638,5722.917
4494,8520.8955
5350,7819.4067
6206,6720.7104
7062,6852.1733
7918,6815.7295
8774,7862.521
9630,5225.922
10486,8178.685
11342,9169.795
12198,9518.78
13054,9279.154
13910,9687.129
14766,16456.477
15622,6678.1147
16478,9184.448
17334,8327.067
18190,7042.3516
19046,6752.008
19902,6606.1836
20758,7685.859
21614,6420.637
22470,8803.308
23326,9658.87
24182,9704.126
25038,9907.781
25894,10271.42
26750,13622.549
27606,7186.662
28462,7644.858
29318,8186.966
30174,7352.3003
31030,6991.7534
31886,7121.0894
32742,7855.58
33598,6637.245
34454,9045.646
35310,9815.924
36166,9660.556
37022,9769.886
37878,9789.156
38734,13109.3125
39590,6714.3804
40446,9761.112
215,6603.544
1071,6542.704
1927,6981.4043
2783,7968.8833
3639,3849.9124
4495,6059.6123
5351,6072.098
6207,5551.8867
7063,5554.9907
7919,5505.1333
8775,6085.95
9631,3622.322
10487,6027.234
11343,6773.0874
12199,6687.734
13055,6606.284
13911,6287.6753
14767,9165.327
15623,4145.417
16479,6313.077
17335,6170.095
18191,5524.0747
