Id,Sales
38702,11634.238
39558,4145.101
40414,6143.985
183,5352.8145
1039,5493.5723
1895,6106.8433
2751,7549.8594
3607,4110.388
4463,4872.4067
5319,4342.212
6175,4152.8223
7031,4120.0767
7887,4202.083
8743,4652.063
9599,3655.4934
10455,4798.307
11311,5690.16
12167,5509.483
13023,5711.127
13879,6378.866
14735,9426.878
15591,4307.813
16447,5274.971
17303,4680.528
18159,4259.0273
19015,3926.419
19871,3888.2446
20727,4487.6123
21583,3870.0093
22439,4802.1167
23295,5511.496
24151,5188.986
25007,5303.7544
25863,5826.8335
26719,7450.7305
27575,4044.5786
28431,5279.7485
29287,4583.932
30143,4317.526
30999,4062.9658
31855,4220.3647
32711,4668.5063
33567,4260.8276
34423,5044.9414
35279,5540.275
36135,5389.23
36991,5496.182
37847,5756.499
38703,7751.957
39559,4550.7603
40415,6155.5757
184,6640.6074
1040,6952.1265
1896,7766.707
2752,9479.279
3608,5121.5693
4464,6071.021
5320,5925.9634
6176,5665.551
7032,5613.234
7888,5727.526
8744,6259.867
9600,4549.5317
10456,5983.7563
11312,7138.3965
12168,6840.765
13024,7198.6196
13880,8080.3135
14736,11802.137
15592,5365.886
16448,6573.574
17304,6382.323
18160,5810.0566
19016,5349.0635
19872,5299.4463
20728,6040.678
21584,4821.743
22440,5983.06
23296,6924.847
24152,6452.6973
25008,6727.9004
25864,7416.308
26720,9342.953
27576,5053.8906
28432,6597.2544
29288,6273.5913
30144,5906.9565
31000,5551.145
31856,5736.164
32712,6251.4424
33568,5427.177
34424,6425.9126
35280,6987.88
36136,6713.189
36992,6986.0205
37848,7394.264
38704,9830.221
39560,5759.0967
40416,7789.958
185,4551.741
1041,4678.903
1897,5226.4897
2753,7027.1606
3609,3041.873
4465,2928.8557
5321,3376.6423
6177,3262.4927
7033,3060.4377
7889,3165.8887
8745,3634.4294
9601,2451.8855
10457,2913.4949
11313,5004.819
12169,4538.3447
13025,4768.6943
13881,5144.984
14737,9839.0
15593,2655.5935
16449,2772.564
17305,3208.0999
18161,3012.2964
19017,2842.323
19873,2832.0078
20729,3497.2595
21585,3003.3523
22441,2902.1006
23297,4666.3604
24153,4290.024
25009,4383.1196
25865,4971.266
26721,6475.7017
27577,3055.6768
28433,3154.6646
29289,3489.062
30145,3387.735
31001,2935.7808
31857,3194.9607
32713,3728.0024
33569,3092.2888
34425,3060.8933
35281,4850.0103
36137,4435.496
36993,4439.691
37849,4605.2495
38705,6997.691
39561,2991.9504
40417,3708.2183
186,7196.4297
1042,7874.214
1898,9085.992
2754,10368.509
3610,3546.9243
4466,4485.6055
5322,5370.003
6178,5449.0664
7034,5308.993
7890,5793.0234
8746,6008.1543
9602,3117.564
10458,4544.3403
11314,6858.6665
12170,7228.632
13026,7848.735
13882,9013.093
14738,10924.823
15594,4206.2495
16450,4732.05
17306,5384.236
18162,5026.1323
19018,5023.1416
19874,5142.5063
20730,5767.711
21586,3728.8774
22442,4454.377
23298,6672.48
24154,6905.719
25010,7505.488
25866,8578.826
26722,9477.941
27578,3660.637
28434,2568.3445
29290,5709.1826
30146,5755.3516
31002,5293.9995
31858,5907.6665
32714,6171.4136
33570,3896.376
34426,4919.5654
35282,7050.686
36138,7478.6763
36994,7989.2183
37850,8221.506
38706,10084.374
39562,3085.117
40418,5400.3657
187,5661.9473
1043,5992.1753
1899,6723.5127
2755,8966.568
3611,4996.0522
4467,3989.0203
5323,3789.508
6179,3926.2693
7035,3929.544
7891,3963.2136
8747,4619.901
9603,4034.5752
10459,3852.778
11315,5293.54
12171,5314.374
13027,5733.73
13883,6366.035
14739,15084.316
15595,5688.212
16451,4550.7295
17307,4372.433
18163,4106.673
19019,3898.6477
19875,3842.8235
20731,4550.0654
21587,5931.319
22443,4293.246
23299,5797.6836
24155,5493.64
25011,5995.463
25867,6682.027
26723,9398.393
27579,5746.509
28435,4681.5103
29291,4245.152
30147,4176.667
31003,3860.7688
31859,3886.4795
32715,4488.1733
33571,5759.4097
34427,4324.413
35283,5849.3086
36139,5526.979
36995,5832.4556
37851,5976.1816
38707,9074.664
39563,6118.6616
40419,4909.1025
188,8910.82
1044,9431.878
1900,10692.012
2756,12345.552
3612,5518.0137
4468,8048.224
5324,7647.9355
6180,7777.686
7036,7648.5703
7892,8133.8296
8748,8458.9
9604,4775.905
10460,8027.05
11316,8885.267
12172,9257.956
13028,9693.441
13884,11037.569
14740,13536.371
15596,5858.499
16452,8012.1343
17308,7891.913
18164,7294.986
19020,7226.033
19876,7178.6055
20732,8090.9253
21588,5011.5693
22444,7457.9897
23300,8144.4805
24156,8142.0186
25012,8600.291
25868,9705.495
26724,10872.984
27580,4692.741
28436,8240.316
29292,7911.327
30148,7853.662
31004,7337.637
31860,8027.065
32716,8466.779
33572,4870.502
34428,8173.328
35284,8552.463
36140,8805.289
36996,9164.4795
37852,9647.417
38708,11992.297
39564,3902.9268
40420,9540.44
189,7120.641
1045,7591.5312
1901,8449.418
2757,10102.896
3613,7399.7886
4469,5729.0996
5325,6142.0337
6181,5998.569
7037,5937.1997
7893,6102.913
8749,6607.765
9605,5820.64
10461,5662.5146
11317,7639.056
12173,7356.025
13029,8036.955
13885,8892.625
14741,12147.577
15597,7092.295
16453,5866.999
17309,6299.303
18165,5906.2246
19021,5589.4478
19877,5474.662
20733,6325.1743
21589,6332.4844
22445,5259.828
23301,7236.821
24157,6782.856
25013,7193.8975
25869,7981.541
26725,9345.003
27581,5896.734
28437,6008.212
29293,6378.5195
30149,6350.3096
31005,5841.3687
31861,6370.19
32717,6897.0103
33573,6374.2314
34429,5914.472
35285,8098.1978
36141,7624.927
36997,7996.079
37853,8087.3296
38709,10162.903
39565,7044.4946
40421,7262.6196
190,8642.738
1046,9146.02
1902,10062.66
2758,12231.27
3614,6275.5605
4470,6884.621
5326,6929.644
6182,6419.8413
7038,6378.8237
7894,6402.6514
8750,7001.5435
9606,5662.169
10462,6730.8784
11318,9204.749
12174,9180.156
13030,9496.527
13886,9922.998
14742,14772.252
15598,5355.644
16454,6454.5073
17310,6814.54
18166,5704.2617
19022,5566.1235
19878,5305.0854
20734,6605.1562
21590,5286.239
22446,6385.136
23302,8455.988
24158,8257.94
25014,8487.704
25870,9376.877
26726,11596.384
27582,5798.5244
28438,7137.954
29294,7468.7534
30150,6791.194
31006,6175.229
31862,6519.17
32718,7277.119
33574,6063.6074
34430,6965.0425
35286,9048.891
36142,9025.102
36998,9243.415
37854,9482.245
38710,12704.218
39566,6379.925
40422,7713.2075
191,8162.639
1047,8702.262
1903,9419.328
2759,10701.683
3615,5305.829
4471,6285.6367
5327,6616.62
6183,6799.3604
7039,6670.113
7895,7120.322
8751,7202.933
9607,4607.376
10463,6155.182
11319,8125.393
12175,8273.377
13031,8730.119
13887,9781.447
14743,13821.287
15599,5080.256
16455,6719.185
17311,7346.9443
18167,6812.8633
19023,6730.66
19879,6892.6567
20735,7511.2026
21591,5202.4614
22447,6315.721
23303,8211.741
24159,8294.48
25015,8761.166
25871,9386.146
26727,10003.895
27583,5417.479
28439,7146.108
29295,7679.74
30151,7710.1475
31007,7125.0503
31863,7866.5796
32719,8171.87
33575,5544.6787
34431,7079.4873
35287,8555.815
36143,8558.559
36999,8997.641
37855,8821.53
38711,11068.246
39567,4447.469
40423,7860.579
192,5457.9355
1048,5455.0
1904,5910.423
2760,7255.53
3616,3485.4558
4472,4365.386
5328,4871.0454
6184,4717.655
7040,4515.5967
7896,4492.9023
8752,4964.4897
9608,2798.6218
10464,4304.034
11320,6005.4673
12176,5721.6177
13032,5826.639
13888,6129.3516
14744,8449.361
15600,3144.317
16456,4447.9316
17312,4892.881
18168,4549.1284
19024,4270.6055
19880,4064.563
20736,4816.0894
21592,3156.1094
22448,4198.665
23304,5642.399
24160,5244.298
25016,5290.4814
25872,5751.8228
26728,6929.5254
27584,3283.7378
28440,4684.217
29296,5177.195
30152,5078.8364
31008,4545.1465
31864,4667.8833
32720,5115.7056
33576,3939.1367
34432,4793.5034
35288,6164.724
36144,5813.388
37000,5751.3125
37856,5859.7007
38712,7827.003
39568,4019.6626
40424,5745.8237
193,8375.328
1049,9334.66
1905,10406.841
2761,13361.912
3617,7533.667
4473,7302.2817
5329,6724.064
6185,6548.1357
7041,6559.82
7897,6689.373
8753,7351.4727
9609,6481.3247
10465,7292.6484
11321,8859.49
12177,8361.743
13033,9215.818
13889,9788.68
14745,13844.956
15601,7613.314
16457,7019.7983
17313,6724.821
18169,6124.6763
19025,6016.269
19881,5909.9214
20737,7139.2886
21593,6807.55
22449,6831.2583
23305,8478.407
24161,7943.333
25017,8807.221
25873,9890.371
26729,12300.983
27585,7024.1187
28441,7366.002
29297,7074.8433
30153,6881.28
31009,6269.3203
31865,6746.774
32721,7654.708
33577,7957.3765
34433,7980.3384
35289,9393.463
36145,8777.091
37001,9636.225
37857,9707.023
38713,14045.693
39569,8864.139
40425,9200.439
194,18352.621
1050,19724.877
1906,22016.812
2762,24423.268
3618,13979.939
4474,15263.462
5330,15883.916
6186,16631.0
7042,16439.943
7898,17499.541
8754,18042.76
9610,12250.159
10466,15396.877
11322,17721.393
12178,19032.162
13034,19879.438
13890,22729.732
14746,26413.775
15602,15912.877
16458,16206.536
17314,16907.342
18170,16545.646
19026,16259.639
19882,16537.584
20738,18161.506
21594,13375.07
22450,14925.17
23306,17159.512
24162,17971.951
25018,19155.043
25874,21075.129
26730,23973.988
27586,12814.947
28442,16796.188
29298,17250.352
30154,17544.746
31010,16839.59
31866,17510.979
32722,18371.639
33578,13523.57
34434,16309.027
35290,17056.475
36146,18476.488
37002,19649.209
37858,19953.098
38714,23925.701
39570,10546.44
40426,18309.264
195,10019.44
1051,11005.413
1907,11705.393
2763,14036.788
3619,4814.408
4475,7555.853
5331,7933.331
6187,8012.524
7043,7985.9116
7899,8070.077
8755,8595.289
9611,3817.431
10467,7590.945
11323,10008.294
12179,10309.462
13035,11256.981
13891,11680.579
14747,12110.871
15603,4726.9478
16459,7228.253
17315,7563.7485
18171,7770.8267
19027,7386.172
19883,7584.9595
20739,8499.069
21595,5250.044
22451,7504.9077
23307,9454.936
24163,9940.948
25019,10991.745
25875,11635.114
26731,14740.164
27587,5264.1045
28443,8662.628
29299,8680.111
30155,8505.841
31011,8130.378
31867,8977.787
32723,9702.357
33579,6347.7236
34435,8937.974
35291,11103.783
36147,11584.136
37003,12334.147
37859,12644.647
38715,16880.305
39571,6538.9985
40427,9555.411
196,6084.5225
1052,6617.2134
1908,7838.747
2764,9543.115
3620,2541.8872
4476,3638.1514
5332,4222.265
6188,4561.382
7044,4488.259
7900,4826.6304
8756,5214.827
9612,2271.7458
10468,3597.075
11324,5753.65
12180,6411.953
13036,6882.566
13892,8447.315
14748,10334.97
15604,3011.1843
16460,3891.729
17316,4540.661
18172,4599.95
19028,4374.778
19884,4501.134
20740,5231.7573
21596,2653.7283
22452,3576.1292
23308,5569.9478
24164,6039.336
25020,6483.7236
25876,7590.2354
26732,9676.915
27588,2622.7297
28444,4112.165
29300,4736.8506
30156,4951.853
31012,4672.677
31868,4876.694
32724,5367.8467
33580,2868.9487
34436,4086.1504
35292,5732.4883
36148,6362.7085
37004,6750.198
37860,7326.9653
38716,9255.148
39572,2178.43
40428,4298.7656
197,2960.8982
1053,3263.3984
1909,3630.5
2765,4137.958
3621,3922.7764
4477,3063.1191
5333,2426.2234
6189,2348.029
7045,2304.3398
7901,2338.5085
8757,2554.2778
9613,3373.661
10469,3044.3318
11325,3272.5486
12181,2706.474
13037,2888.964
13893,2763.1292
14749,6614.191
15605,4495.886
16461,3373.0752
17317,2559.486
18173,2270.8738
19029,2272.637
19885,2229.5657
20741,2668.4734
21597,4550.057
22453,3116.3804
23309,3432.7524
24165,2857.9958
25021,3139.8716
25877,3468.884
26733,3909.8616
27589,4502.637
28445,3449.7046
29301,2600.1562
30157,2493.2312
31013,2246.4119
31869,2399.7568
32725,2667.3167
33581,4461.3335
34437,3147.9275
35293,3362.5889
36149,2907.5098
37005,3160.7617
37861,3176.0376
38717,4166.8975
39573,4804.027
40429,3718.083
198,6361.4946
1054,6666.278
1910,7389.8506
2766,9081.608
3622,4035.9187
4478,6091.2236
5334,5781.762
6190,5370.884
7046,5132.23
7902,5422.116
8758,5982.3867
9614,3227.1184
10470,5973.7026
11326,7170.5034
12182,6726.0977
13038,6949.8193
13894,7592.002
14750,10876.926
15606,3521.245
16462,6081.9927
17318,5905.5146
18174,5367.898
19030,4926.5483
19886,4870.102
20742,5537.3213
21598,3634.8628
22454,5551.2827
23310,6495.008
24166,6293.6396
25022,6507.844
25878,7124.5474
26734,8984.289
27590,3413.258
28446,6363.273
29302,6088.883
30158,5697.7256
31014,5298.976
31870,5579.62
32726,6078.6465
33582,3857.8457
34438,6533.4746
35294,7470.8623
36150,7081.635
37006,7215.1377
37862,7189.0273
38718,9457.569
39574,3606.417
40430,6771.595
199,8861.426
1055,9348.56
1911,10763.131
2767,12480.157
3623,3488.7158
4479,7226.998
5335,7401.2354
6191,7319.778
7047,7130.6455
7903,7515.237
8759,7551.6885
9615,3119.5452
10471,7156.087
11327,9054.641
12183,9149.685
13039,9363.1045
13895,10868.411
14751,18178.523
15607,3633.3271
16463,7742.691
17319,8177.874
18175,7367.5054
19031,7006.026
19887,7038.9404
20743,7726.0557
21599,2764.9778
22455,6953.5127
23311,8500.667
24167,8578.843
25023,8881.36
25879,10224.942
26735,12094.976
27591,3093.7258
28447,7784.6772
29303,7715.628
30159,7272.13
31015,6861.611
31871,7416.068
32727,7716.379
33583,3017.6777
34439,7419.3716
35295,8213.058
36151,8678.489
37007,9073.236
37863,9749.045
38719,11936.622
39575,2687.706
40431,7207.991
200,5536.334
1056,5599.7256
1912,6654.1885
2768,7771.939
3624,4201.8467
4480,3991.2583
5336,5405.7046
6192,5100.732
7048,4954.565
7904,5248.7017
8760,5491.429
9616,3307.5623
10472,4059.882
11328,5412.4067
12184,5313.558
13040,6168.1533
13896,6780.6562
14752,8964.79
15608,4036.7195
16464,4201.3735
17320,5904.8555
18176,5013.3096
19032,4836.17
19888,4882.2188
20744,5566.1343
21600,4654.855
22456,4113.8247
23312,5933.084
24168,5462.967
25024,5481.601
25880,6271.91
26736,6804.3755
27592,4251.194
28448,2014.2712
29304,5685.0933
30160,5440.4087
31016,4797.3643
31872,5280.398
32728,5901.7812
33584,4180.609
34440,4399.414
35296,6006.6245
36152,5828.6514
37008,5617.696
37864,5311.784
38720,7211.6704
39576,3641.8599
40432,5207.4014
201,13267.813
1057,13591.13
1913,13761.032
2769,14221.549
3625,18703.586
4481,10085.461
5337,11145.651
6193,11920.615
7049,11740.366
7905,11951.603
8761,12846.201
9617,16580.035
10473,8872.605
11329,14156.673
12185,14294.886
13041,12912.558
13897,13560.393
14753,14214.253
15609,17247.242
16465,8976.648
17321,10476.393
18177,10394.074
19033,10668.277
19889,9780.393
20745,11401.871
21601,16366.431
22457,8471.827
23313,12184.068
24169,12002.08
25025,11979.528
25881,12044.532
26737,11844.039
27593,15552.611
28449,9486.343
29305,11181.202
30161,11895.391
31017,10818.264
31873,11297.606
32729,11874.884
33585,15611.5205
34441,9135.584
35297,12558.066
36153,12649.255
37009,12415.727
37865,12331.466
38721,12615.532
39577,17581.127
40433,10497.817
202,19327.982
1058,20353.334
1914,18820.36
2770,21829.162
3626,31786.455
4482,17009.996
5338,16969.164
6194,16918.857
7050,16800.416
7906,17746.947
8762,19067.045
9618,26740.312
10474,15622.498
11330,20518.336
12186,19561.291
13042,20312.01
13898,19550.176
14754,25875.584
15610,30634.275
16466,17163.08
17322,18337.154
18178,17789.025
19034,16086.145
19890,16156.811
20746,18974.455
21602,30415.357
22458,15852.211
23314,19709.062
24170,18119.879
25026,19132.33
25882,17695.973
26738,20488.867
27594,28213.168
28450,17795.71
29306,17845.746
30162,17615.367
31018,16288.819
31874,18289.002
32730,19704.834
33586,28532.357
34442,16118.072
35298,20051.438
36154,18947.475
37010,19733.777
37866,17019.879
38722,21540.662
39578,31611.445
40434,19945.562
203,4179.2695
1059,4451.6753
1915,4990.6465
2771,5645.5913
3627,2038.8833
4483,5161.9233
5339,3730.877
6195,3516.3577
7051,3452.9277
7907,3687.1565
8763,4076.192
9619,1590.5486
10475,4962.3403
11331,4308.405
12187,4005.0112
13043,4198.277
13899,4663.3438
14755,6850.6963
15611,2003.9081
16467,5209.4185
17323,3757.7764
18179,3434.7766
19035,3481.787
19891,3540.704
20747,4039.5237
21603,1817.3752
22459,5101.4717
23315,4092.907
24171,4033.7478
25027,4297.7656
25883,4824.163
26739,5188.768
27595,2055.405
28451,3055.7466
29307,3908.5154
30163,3633.1606
31019,3383.1877
31875,3744.9116
32731,4113.1533
33587,1938.7603
34443,5469.6406
35299,4347.3096
36155,4136.2217
37011,4361.482
37867,4454.3384
38723,5620.204
39579,1686.584
40435,5759.827
204,5655.4434
1060,6023.0156
1916,6695.9673
2772,8241.377
3628,1458.9523
4484,2555.9478
5340,4355.1294
6196,4268.4307
7052,4241.6177
7908,4489.2437
8764,4811.773
9620,1158.5857
10476,2534.701
11332,5407.2676
12188,5517.0137
13044,5965.0596
13900,6582.8037
14756,9751.462
15612,1589.9059
16468,2505.355
17324,4426.544
18180,3993.3071
19036,4050.934
19892,4027.8342
20748,4654.562
21604,1319.371
22460,2483.8958
23316,5277.719
24172,5272.0034
25028,5624.5854
25884,5945.9272
26740,7065.7456
27596,1454.6001
28452,2775.7756
29308,4470.2407
30164,4340.8784
31020,4084.155
31876,4508.3486
32732,4977.4204
33588,1321.4073
34444,2762.3542
35300,5511.2646
36156,5683.0435
37012,5978.5195
37868,6155.4287
38724,8061.8457
39580,1194.6444
40436,3030.354
205,9283.59
1061,8482.613
1917,9390.579
2773,10946.779
3629,13338.345
4485,9979.879
5341,7532.23
6197,8183.008
7053,7101.5684
7909,7138.9346
8765,7903.016
9621,10555.205
10477,9379.471
11333,8454.9
12189,8833.982
13045,8497.367
13901,9113.14
14757,13213.172
15613,12918.593
16469,11065.386
17325,8677.099
18181,8562.371
19037,7420.5747
19893,7166.059
20749,8335.697
21605,11615.722
22461,9323.627
23317,9077.079
24173,9396.689
25029,8932.425
25885,9476.423
26741,10957.434
27597,10572.757
28453,10300.94
29309,8415.068
30165,9284.298
31021,7480.588
31877,7954.1973
32733,8749.859
33589,10989.3125
34445,9682.445
35301,9508.944
36157,9743.979
37013,8871.3955
37869,8810.969
38725,10898.099
39581,12186.776
40437,11402.676
206,5167.707
1062,5586.2607
1918,6103.7686
2774,7146.4146
3630,3387.4475
4486,3023.81
5342,4129.654
6198,4139.6636
7054,4118.7524
7910,4220.3325
8766,4383.0776
9622,2728.3025
10478,3047.1184
11334,5309.0186
12190,5462.9043
13046,5889.1064
13902,6421.195
14758,8014.9927
15614,3517.9111
16470,3100.9534
17326,4236.5713
18182,3877.6733
19038,3876.7747
19894,3685.3738
20750,4078.6423
21606,2992.0647
22462,2763.2754
23318,4748.21
24174,4708.165
25030,5081.448
25886,5607.027
26742,6303.757
27598,2809.6423
28454,3077.8354
29310,4186.775
30166,4174.8228
31022,3897.1714
31878,4283.179
32734,4542.906
33590,2985.6833
34446,3346.02
35302,5165.785
36158,5203.434
37014,5576.0605
37870,5749.5903
38726,7325.547
39582,2446.706
40438,3951.0776
207,8224.832
1063,8692.39
1919,9755.732
2775,11804.017
3631,4281.733
4487,4904.3755
5343,5732.7344
6199,6063.7
7055,5923.409
7911,6275.5723
8767,6555.923
9623,3550.9058
10479,4743.6826
11335,8076.0293
12191,8469.694
13047,8982.618
13903,10518.002
14759,14949.574
15615,4790.8525
16471,5369.1475
17327,6236.8267
18183,6128.6733
19039,5634.4067
19895,6028.1997
20751,6783.71
21607,3881.4556
22463,4789.3994
23319,7796.462
24175,8114.3726
25031,8355.183
25887,9426.491
26743,11756.199
27599,3773.42
28455,5519.7876
29311,6363.194
30167,6409.9414
31023,6060.676
31879,6288.785
32735,6792.107
33591,3825.9688
34447,5262.7085
35303,7770.56
36159,8305.199
37015,8626.531
37871,9037.885
38727,11561.464
39583,2977.2102
40439,5963.2275
208,6802.1235
1064,7135.013
1920,8329.339
2776,9834.412
3632,3421.6658
4488,3129.095
5344,4928.908
6200,4997.015
7056,4774.4834
7912,5143.011
8768,5235.601
9624,2762.8655
10480,3212.9573
11336,6559.8696
12192,6737.154
13048,7236.4756
13904,8356.744
14760,14590.145
15616,3732.6106
16472,3254.5164
17328,5151.9575
18184,4678.3584
19040,4583.2935
19896,4724.4146
20752,5169.3584
21608,3838.548
22464,3099.3386
23320,6172.4023
24176,6399.1226
25032,6731.495
25888,7960.39
26744,8941.87
27600,3427.2554
28456,3496.2988
29312,5175.6445
30168,5249.683
31024,4711.2603
31880,5358.219
32736,5599.112
33592,3849.4607
34448,3585.892
35304,7023.9375
36160,7070.242
37016,7375.113
37872,7617.527
38728,10374.227
39584,2892.4583
40440,3959.4045
209,7654.182
1065,8071.879
1921,9127.327
2777,11333.317
3633,3660.1482
4489,5682.2793
5345,6162.8076
6201,6245.53
7057,6096.5073
7913,6451.2944
8769,6829.656
9625,2953.9434
10481,5766.7705
11337,7883.4946
12193,8160.0703
13049,8768.247
13905,9682.437
14761,12499.431
15617,3751.827
16473,5867.3013
17329,6526.7544
18185,6374.189
19041,5971.3613
19897,6005.805
20753,6695.5586
21609,3293.9187
22465,5460.268
23321,7318.514
24177,7557.936
25033,7936.305
25889,8805.34
26745,11155.542
27601,3200.0547
28457,6179.5835
29313,6652.634
30169,6648.8467
31025,6247.448
31881,6472.577
32737,6956.047
33593,3777.403
34449,6494.9272
35305,7734.4907
36161,8045.0156
