Id,Sales
20754,4568.5664
21610,7913.244
22466,4297.1997
23322,5211.2573
24178,5022.9688
25034,5082.413
25890,5280.5493
26746,5386.6655
27602,8268.675
28458,4697.264
29314,5166.1055
30170,4892.0034
31026,4664.1265
31882,4810.2905
32738,5027.916
33594,7786.779
34450,4440.517
35306,5587.9395
36162,5477.3623
37018,5357.003
37874,5271.204
38730,5705.4917
39586,7970.5786
40442,5074.483
211,6512.837
1067,6945.3135
1923,7872.712
2779,8979.929
3635,4837.0557
4491,6297.783
5347,5568.5874
6203,5010.699
7059,5190.372
7915,5173.6553
8771,6101.7314
9627,3997.7742
10483,5851.412
11339,6393.589
12195,6403.2866
13051,6632.48
13907,7402.7534
14763,9959.683
15619,4883.7695
16475,6360.9185
17331,5600.57
18187,5159.388
19043,5110.8525
19899,5036.181
20755,5905.2666
21611,4345.6597
22467,5924.5903
23323,6843.715
24179,6597.3555
25035,6942.7764
25891,7571.7607
26747,9002.345
27603,4788.7417
28459,5506.7773
29315,5857.929
30171,5435.4814
31027,5296.9546
31883,5374.6147
32739,6111.4526
33595,4568.2354
34451,6388.8706
35307,6892.8936
36163,6558.6997
37019,6767.792
37875,7000.7554
38731,8794.621
39587,5106.1694
40443,7558.2173
212,6133.808
1068,6462.836
1924,7384.1084
2780,9029.165
3636,3312.3682
4492,5040.675
5348,5981.206
6204,5286.012
7060,5361.394
7916,5245.894
8772,5826.189
9628,2958.625
10484,5005.841
11340,7001.8574
12196,6852.1016
13052,7007.8706
13908,7192.8545
14764,8543.95
15620,3518.8074
16476,4960.9395
17332,5583.9272
18188,4970.048
19044,4836.0083
19900,4815.5654
20756,5455.8276
21612,3623.8843
22468,5051.5864
23324,6996.2495
24180,6447.9844
25036,6471.8794
25892,6817.316
26748,8358.482
27604,3754.2827
28460,4476.014
29316,6206.579
30172,5387.8784
31028,5116.1055
31884,5247.8857
32740,5768.3877
33596,3851.7783
34452,5428.2637
35308,7134.3193
36164,6526.0635
37020,6682.754
37876,6519.425
38732,8096.429
39588,3952.152
40444,5671.8447
213,7525.947
1069,7892.741
1925,8727.214
2781,10232.436
3637,3055.6243
4493,5099.3506
5349,6523.9844
6205,6599.0103
7061,6654.398
7917,6690.975
8773,7648.687
9629,2847.317
10485,5200.7495
11341,7729.837
12197,8269.526
13053,8450.409
13909,9364.686
14765,10192.6455
15621,3452.5095
16477,5233.599
17333,6530.123
18189,6158.829
19045,5962.886
19901,5786.562
20757,6607.494
21613,3099.1257
22469,4856.3296
23325,6949.3423
24181,7345.5854
25037,7387.4966
25893,7961.7725
26749,9983.84
27605,3309.2856
28461,5175.7876
29317,6771.0913
30173,6628.1543
31029,6391.351
31885,6538.537
32741,7308.915
33597,3316.7664
34453,5447.8555
35309,7469.6865
36165,7824.3604
37021,7898.329
37877,8237.754
38733,10343.757
39589,3572.6511
40445,6015.3105
214,9872.427
1070,10267.757
1926,11484.041
2782,14122.622
3638,5921.929
4494,8861.197
5350,7869.769
6206,6817.9595
7062,6969.628
7918,6902.111
8774,8002.3203
9630,5056.499
10486,8326.622
11342,9283.855
12198,9590.18
13054,9271.096
13910,9850.174
14766,17277.898
15622,6637.2197
16478,9467.28
17334,8309.018
18190,7175.648
19046,6812.506
19902,6755.2866
20758,7849.5356
21614,6419.492
22470,9087.05
23326,9962.894
24182,10032.665
25038,10205.759
25894,10731.907
26750,14460.422
27606,7272.435
28462,7823.592
29318,8225.099
30174,7507.4854
31030,7049.98
31886,7252.8247
32742,7931.394
33598,6667.6196
34454,9262.999
35310,9979.08
36166,9838.597
37022,9917.718
37878,10003.847
38734,13604.229
39590,6558.856
40446,10111.331
215,6583.8774
1071,6425.5444
1927,6864.6416
2783,7851.333
3639,3908.7131
4495,6021.1943
5351,6151.925
6207,5670.5303
7063,5609.9424
7919,5481.6743
8775,6138.209
9631,3370.1162
10487,5933.186
11343,6773.5073
12199,6710.2188
13055,6512.2837
13911,6046.051
14767,8956.295
15623,3977.5452
16479,6204.3594
17335,6049.223
18191,5517.8135
19047,5240.7573
19903,4954.9995
20759,5742.9854
21615,3976.1643
22471,5989.621
23327,6793.986
24183,6667.7847
25039,6490.2827
25895,6488.8467
26751,8207.403
27607,4092.821
28463,6191.017
29319,6272.0
30175,5854.2314
31031,5354.357
31887,5415.686
32743,6014.949
33599,4006.36
34455,6498.106
35311,6967.8535
36167,6679.7266
37023,6609.007
37879,5972.66
38735,8000.702
39591,4447.261
40447,7068.3745
216,6149.191
1072,6173.062
1928,6581.5044
2784,7771.5757
3640,3339.3809
4496,5779.8545
5352,5592.4717
6208,5254.011
7064,5183.317
7920,5078.938
8776,5793.858
9632,3102.8472
10488,5806.633
11344,6681.1665
12200,6585.2026
13056,6489.5337
13912,6592.0776
14768,7982.196
15624,3625.9001
16480,5902.5747
17336,5745.6045
18192,5232.181
19048,4858.456
19904,4524.435
20760,5120.06
21616,3415.3557
22472,5570.1123
23328,6338.2734
24184,6189.2163
25040,5981.8105
25896,6131.176
26752,7681.9746
27608,3752.0667
28464,5898.5566
29320,5696.1934
30176,5366.751
31032,4899.12
31888,4947.5327
32744,5511.438
33600,3625.575
34456,6160.7095
35312,6521.6514
36168,6262.1606
37024,6165.059
37880,6010.5903
38736,7608.9365
39592,3743.8684
40448,6584.92
217,7290.27
1073,7433.418
1929,8267.87
2785,8874.892
3641,6059.6123
4497,7369.2974
5353,6480.608
6209,6207.283
7065,6180.7505
7921,6150.763
8777,7055.3413
9633,4995.938
10489,7078.3257
11345,6906.839
12201,7297.9927
13057,7104.766
13913,7891.7246
14769,9804.863
15625,5961.9766
16481,7455.4507
17337,6469.324
18193,6241.3613
19049,5976.752
19905,5848.226
20761,6394.6743
21617,5574.274
22473,7137.927
23329,7309.738
24185,7403.0005
25041,7261.539
25897,7786.37
26753,8727.064
27609,6137.466
28465,5190.8228
29321,6786.279
30177,6662.0
31033,6257.3364
31889,6495.2866
32745,7092.538
33601,5673.289
34457,7660.3027
35313,7524.791
36169,7526.126
37025,7429.066
37881,7606.317
38737,8929.725
39593,6230.732
40449,8760.94
218,5414.7256
1074,5737.3735
1930,6552.103
2786,7738.2686
3642,4246.808
4498,5362.642
5354,4397.5093
6210,4006.8835
7066,4166.4043
7922,4110.647
8778,4736.5254
9634,3537.851
10490,5116.8276
11346,5166.667
12202,5294.7573
13058,5482.2183
13914,6132.5913
14770,8738.983
15626,4341.599
16482,5458.7944
17338,4470.322
18194,4180.94
19050,4125.22
19906,3942.204
20762,4502.8906
21618,3829.7227
22474,5119.0347
23330,5594.264
24186,5531.135
25042,5795.815
25898,6328.5176
26754,7731.3853
27610,4206.8677
28466,4561.151
29322,4601.0166
30178,4308.5938
31034,4152.5728
31890,4249.718
32746,4672.258
33602,3968.317
34458,5503.569
35314,5661.0024
36170,5484.7393
37026,5604.599
37882,5875.775
38738,7483.343
39594,4315.068
40450,6257.515
219,5207.4805
1075,5602.194
1931,6235.8867
2787,7000.3213
3643,6087.2393
4499,5844.6904
5355,4706.279
6211,4484.613
7067,4661.756
7923,4677.127
8779,5362.274
9635,5640.7627
10491,5904.484
11347,5273.925
12203,5388.243
13059,5523.4795
13915,6128.0244
14771,6825.4033
15627,6879.088
16483,6013.056
17339,4823.206
18195,4394.6577
19051,4325.651
19907,4071.4353
20763,4626.7983
21619,5664.3403
22475,5455.4995
23331,5240.9727
24187,5115.2856
25043,5146.6235
25899,5624.956
26755,6651.9424
27611,6552.703
28467,5878.5947
29323,4649.406
30179,4393.811
31035,4354.3237
31891,4420.004
32747,4913.8765
33603,6301.088
34459,5892.6855
35315,5285.9614
36171,5104.2217
37027,5227.856
37883,5358.8276
38739,6460.297
39595,6592.411
40451,6840.3604
220,7990.9863
1076,8393.994
1932,9327.211
2788,10397.3955
3644,7745.18
4500,8876.152
5356,7507.0415
6212,6794.401
7068,7066.5547
7924,7034.2085
8780,8021.111
9636,6413.4946
10492,8416.329
11348,7702.665
12204,7973.6885
13060,7954.326
13916,8672.126
14772,11092.404
15628,7730.5376
16484,8904.584
17340,7113.086
18196,6667.1235
19052,6563.2056
19908,6477.641
20764,7438.759
21620,6877.933
22476,8285.388
23332,8165.7305
24188,8050.5503
25044,8226.291
25900,8734.809
26756,10215.429
27612,7821.346
28468,7242.4346
29324,7834.92
30180,7285.071
31036,6914.4985
31892,7253.2744
32748,8039.6
33604,7288.886
34460,8969.203
35316,8421.797
36172,8132.309
37028,8203.443
37884,8402.172
38740,10254.1045
39596,7969.5674
40452,10112.527
221,5722.6055
1077,5856.9346
1933,6680.491
2789,8188.606
3645,4554.9814
4501,4929.905
5357,4750.6924
6213,4485.126
7069,4443.148
7925,4430.3584
8781,5062.2905
9637,4266.9814
10493,4826.0225
11349,5846.7646
12205,5779.072
13061,5302.6416
13917,5601.0664
14773,8658.109
15629,4982.6313
16485,5064.7583
17341,4864.916
18197,4357.2363
19053,4064.1172
19909,3909.0635
20765,4496.229
21621,4604.551
22477,4624.76
23333,6048.635
24189,6023.745
25045,5898.8545
25901,6335.6924
26757,8187.036
27613,4945.202
28469,4541.7183
29325,4804.3843
30181,4565.5605
31037,4272.798
31893,4352.5005
32749,4900.8867
33605,5010.226
34461,4979.0205
35317,6028.7344
36173,5946.3525
37029,5851.736
37885,5892.236
38741,7965.266
39597,5192.7935
40453,5595.4385
222,6070.6675
1078,6371.0283
1934,7184.3457
2790,8447.267
3646,5160.235
4502,5698.3994
5358,5304.544
6214,5032.7046
7070,5091.943
7926,5160.9585
8782,5866.378
9638,4978.712
10494,5694.3735
11350,6264.837
12206,6240.7007
13062,6417.074
13918,7003.2666
14774,8090.5854
15630,5473.247
16486,5751.06
17342,5520.372
18198,4971.8496
19054,4829.154
19910,4558.015
20766,5220.7847
21622,5099.978
22478,5516.3086
23334,6208.9653
24190,6051.705
25046,6019.018
25902,6609.4106
26758,8431.667
27614,5539.556
28470,5840.0986
29326,5471.483
30182,5156.741
31038,4955.7466
31894,5046.6836
32750,5706.8145
33606,5199.609
34462,5774.085
35318,6339.876
36174,6068.9136
37030,6112.811
37886,6310.35
38742,8166.611
39598,5562.3286
40454,6321.7783
223,7219.172
1079,7968.2144
1935,9171.483
2791,10872.04
3647,4193.3896
4503,4077.37
5359,6069.6484
6215,5902.372
7071,6236.2793
7927,6567.6143
8783,7096.7407
9639,4215.5444
10495,4279.8423
11351,7813.0176
12207,7789.5645
13063,8452.715
13919,9719.817
14775,11044.077
15631,4437.134
16487,4050.656
17343,6162.9897
18199,5508.768
19055,5543.235
19911,5487.9053
20767,5875.629
21623,4036.2573
22479,3668.5583
23335,7165.4165
24191,7043.89
25047,7529.2637
25903,8546.453
26759,10885.404
27615,4446.218
28471,4088.279
29327,6068.0337
30183,5651.049
31039,5862.367
31895,5993.387
32751,6577.5005
33607,4704.268
34463,4320.5825
35319,7424.596
36175,7393.672
37031,7712.1333
37887,8428.338
38743,10345.266
39599,5068.9194
40455,5164.282
224,6464.544
1080,6795.7812
1936,8000.176
2792,8711.837
3648,3565.2122
4504,3511.896
5360,5182.1797
6216,5324.0396
7072,5439.693
7928,5677.7935
8784,6140.7915
9640,3396.0798
10496,3515.3884
11352,6200.768
12208,6811.083
13064,6934.524
13920,8115.65
14776,8694.197
15632,4055.6821
16488,3611.6672
17344,5353.2485
18200,5077.4463
19056,4949.624
19912,4846.1904
20768,5338.9756
21624,3442.9255
22480,3215.539
23336,5975.224
24192,6232.6104
25048,6203.3945
25904,7170.7085
26760,8214.452
27616,3759.0132
28472,3491.7058
29328,5149.8643
30184,5147.0503
31040,5069.6597
31896,5277.1255
32752,5752.1685
33608,3694.7725
34464,3522.3774
35320,6223.0166
36176,6456.3237
37032,6526.7603
37888,7164.617
38744,8217.688
39600,3915.3518
40456,4025.664
225,5806.234
1081,6398.5674
1937,7254.478
2793,7797.5107
3649,5267.349
4505,5393.6577
5361,5215.2554
6217,5089.1074
7073,5389.7695
7929,5223.126
8785,5637.299
9641,5200.9976
10497,5530.4277
11353,5933.9785
12209,6075.441
13065,6114.2744
13921,6568.4473
14777,8015.6045
15633,6398.7866
16489,5756.609
17345,5343.8716
18201,4883.574
19057,5039.5835
19913,4778.338
20769,5132.3965
21625,5419.505
22481,5170.917
23337,5807.768
24193,6117.67
25049,6277.674
25905,6795.0293
26761,7440.5967
27617,5835.0986
28473,5650.5044
29329,5248.752
30185,5220.003
31041,5246.5244
31897,5243.1724
32753,5675.238
33609,5878.9814
34465,5724.2764
35321,5888.1685
36177,6103.466
37033,6527.956
37889,6962.758
38745,7765.633
39601,5898.742
40457,6412.406
226,7254.1807
1082,7509.813
1938,8621.382
2794,9287.406
3650,3769.0562
4506,4480.264
5362,6028.119
6218,5951.698
7074,6035.593
7930,6176.625
8786,6891.835
9642,3295.6504
10498,4659.3506
11354,7087.534
12210,7598.29
13066,7716.938
13922,8535.057
14778,9676.224
15634,4022.501
16490,4495.277
17346,5807.253
18202,5846.531
19058,5751.9487
19914,5824.272
20770,6369.345
21626,3901.5793
22482,4415.9585
23338,7133.1626
24194,7466.6094
25050,7413.4297
25906,8304.731
26762,9352.895
27618,4394.356
28474,4703.1377
29330,6395.62
30186,6315.137
31042,5966.7266
31898,6286.524
32754,6703.6294
33610,3827.0566
34466,4662.365
35322,7374.557
36178,7393.347
37034,7447.292
37890,7787.6772
38746,8813.339
39602,4286.6206
40458,5060.0693
227,7302.372
1083,7697.3696
1939,8758.635
2795,10001.214
3651,4804.435
4507,4873.0947
5363,6018.0596
6219,5842.4277
7075,5927.4897
7931,6022.5327
8787,6909.646
9643,4534.022
10499,4892.9272
11355,7040.5586
12211,7554.1235
13067,7651.058
13923,8639.359
14779,9507.91
15635,5356.0425
16491,5150.198
17347,6128.4043
18203,5711.9604
19059,5562.175
19915,5327.677
20771,6076.0957
21627,4843.353
22483,4777.0166
23339,6899.7344
24195,7075.255
25051,7014.678
25907,7842.0747
26763,9526.446
27619,5381.956
28475,5102.416
29331,6108.405
30187,5983.2827
31043,5833.8906
31899,5995.6343
32755,6670.2974
33611,5245.1436
34467,5156.505
35323,7176.7295
36179,7349.9443
37035,7412.419
37891,7857.1763
38747,9596.108
39603,5530.2905
40459,5848.801
228,8642.994
1084,8712.127
1940,9497.397
2796,11324.198
3652,6539.298
4508,8205.689
5364,8210.684
6220,7255.7515
7076,7206.63
7932,7232.825
8788,8362.022
9644,6335.8677
10500,7878.353
11356,9136.333
12212,8842.472
13068,8825.897
13924,8845.997
14780,10394.193
15636,6237.737
16492,7605.642
17348,7975.2935
18204,7051.0693
19060,6685.3677
19916,6336.454
20772,7463.4126
21628,6392.5034
22484,7827.8765
23340,9445.211
24196,8849.846
25052,8662.586
25908,9262.672
26764,11901.257
27620,6987.44
28476,6826.0283
29332,8597.281
30188,7678.2607
31044,7234.626
31900,7376.759
32756,8444.415
33612,7240.4937
34468,8548.336
35324,9907.007
36180,9149.335
37036,8838.812
37892,8350.219
38748,11152.5625
39604,7298.647
40460,9038.083
229,7203.462
1085,7523.657
1941,7995.858
2797,9840.633
3653,3848.1904
4509,7611.862
5365,6924.002
6221,6726.707
7077,6754.462
7933,7069.359
8789,8190.067
9645,4184.6787
10501,8146.7725
11357,8053.553
12213,8149.8657
13069,8306.142
13925,8313.203
14781,10198.529
15637,4520.6475
16493,8291.427
17349,8360.46
18205,7908.1206
19061,7523.5205
19917,7570.9517
20773,9236.762
21629,4742.33
22485,8712.742
23341,9192.326
24197,9122.758
25053,9302.309
25909,9515.458
26765,12326.95
27621,5289.896
28477,9021.806
29333,8979.115
30189,8655.451
31045,8254.231
31901,8686.646
32757,10240.988
33613,5513.631
34469,9618.127
35325,9388.196
36181,9283.155
37037,9445.03
37893,8929.12
38749,12177.818
39605,5819.596
40461,10677.5
230,7618.115
1086,7684.1733
1942,8933.269
2798,9349.63
3654,4921.9595
4510,7060.3228
5366,6430.9893
6222,6303.5586
7078,6256.8945
7934,6683.5376
8790,7349.075
9646,4720.7114
10502,7148.651
11358,7513.4453
12214,7742.307
13070,7880.8105
13926,8993.103
14782,12046.635
15638,6259.867
16494,7473.827
17350,7022.35
18206,6218.181
19062,5941.528
19918,6047.1465
20774,6619.511
21630,5110.1016
22486,6686.7515
23342,7578.8413
24198,7847.2153
25054,7672.865
25910,8542.932
26766,9294.496
27622,5702.2437
28478,7576.565
29334,7037.987
30190,6781.8013
31046,6392.991
31902,6667.1553
32758,7188.5337
33614,5391.4614
34470,7333.999
35326,7633.193
36182,7746.8496
37038,7768.1147
37894,8415.542
38750,9153.996
39606,5543.034
40462,8086.6045
231,5718.3223
1087,5906.2637
1943,6379.706
2799,7359.0776
3655,3204.258
4511,4004.973
5367,5007.512
6223,4889.7363
7079,4885.428
7935,4856.0605
8791,5407.1797
9647,3098.6763
10503,4051.1892
11359,6011.399
12215,6066.037
13071,6075.8115
13927,6436.9546
14783,7262.364
15639,3635.3933
16495,4204.264
17351,5197.992
18207,4770.0273
19063,4583.6694
19919,4381.899
20775,4791.6294
21631,3399.4866
22487,3966.489
23343,5612.0083
24199,5677.8853
25055,5634.9927
25911,5902.834
26767,7056.4785
27623,3623.3657
28479,4189.6553
29335,5184.6865
30191,4876.559
31047,4749.265
31903,4807.9556
32759,5237.939
33615,3783.8694
34471,4352.588
35327,5866.3833
36183,5899.3384
37039,5984.5444
37895,5931.7603
38751,6963.7075
39607,3803.473
40463,4715.3696
232,4029.1216
1088,4194.5938
1944,4676.645
2800,5326.8335
3656,2892.8845
4512,3984.7227
5368,3239.4314
6224,2929.859
7080,3032.5085
7936,2989.7764
8792,3248.127
9648,2677.681
10504,4083.0098
11360,4270.8823
12216,4026.7239
13072,3809.8203
13928,3863.1892
14784,6557.0107
15640,3229.0215
16496,4034.5366
17352,3367.9373
18208,2884.4133
19064,2773.7068
19920,2719.5955
20776,3136.2673
21632,2876.9011
22488,3720.7085
23344,4309.4487
24200,4096.36
25056,4068.7874
25912,4258.5967
26768,5396.298
27624,3068.1377
28480,3954.494
29336,3367.6287
30192,3095.9756
31048,2925.633
31904,3051.371
32760,3267.7505
33616,2955.8477
34472,3930.871
35328,4270.8623
36184,3907.7773
37040,4152.2046
37896,4028.9448
38752,5346.6147
39608,3029.4434
40464,4305.9644
233,6410.614
1089,6750.8745
1945,7665.4336
2801,8364.248
3657,4226.8594
4513,4233.6465
5369,5418.337
6225,5270.2285
7081,5377.2144
7937,5333.636
8793,5839.7646
9649,3856.2893
10505,4136.47
11361,6383.5894
12217,6587.948
13073,6912.9287
13929,7828.869
14785,9040.635
15641,4746.901
16497,4208.5254
17353,5681.4014
18209,5335.2695
19065,5177.58
19921,4907.773
20777,5153.8154
21633,4237.6787
22489,4018.2134
23345,6482.135
24201,6657.922
25057,6668.3003
25913,7276.3345
26769,8697.498
27625,4534.978
28481,4303.9766
29337,5514.246
30193,5349.4355
31049,5287.3633
31905,5397.2964
32761,5665.248
33617,4687.7124
34473,4374.7573
35329,6418.8066
36185,6559.069
37041,6797.0
37897,6822.65
38753,8219.836
39609,4983.1733
40465,4946.032
234,6604.7407
1090,6936.4688
1946,7794.841
2802,8937.53
3658,4915.25
4514,4587.878
5370,5781.288
6226,5762.1353
7082,5832.199
7938,6005.5645
8794,6781.232
9650,4703.532
10506,4636.708
11362,7025.331
12218,7200.1855
13074,7301.766
13930,8319.398
14786,9718.77
15642,5996.7725
16498,4759.878
17354,5833.173
18210,5477.1797
19066,5219.9585
19922,5170.769
20778,5834.6475
21634,4804.7007
22490,4340.44
23346,6194.4546
24202,6427.1445
25058,6402.517
25914,7022.859
26770,8615.841
27626,5466.23
28482,4616.6104
29338,5778.763
30194,5670.59
31050,5590.1035
31906,5720.581
32762,6329.803
33618,5193.497
34474,4713.157
35330,6558.7495
36186,6746.4717
37042,6818.597
37898,7201.449
38754,8943.977
39610,5490.026
40466,5557.0576
235,6199.5024
1091,6363.2305
1947,6859.8765
2803,8433.211
3659,4402.243
4515,6266.3193
5371,5393.1743
6227,5013.166
7083,5117.057
7939,5203.2256
8795,5880.619
9651,3993.2004
10507,6245.81
11363,6116.538
12219,6374.9795
13075,6241.391
13931,6228.3076
14787,9018.02
15643,4467.662
16499,5770.859
17355,5409.718
18211,4575.802
19067,4454.5425
19923,4318.9673
20779,5325.304
21635,4005.1106
22491,5551.198
23347,5827.5894
24203,6086.7397
25059,6172.8086
25915,6324.1006
26771,8428.724
27627,4502.3447
28483,6077.968
29339,5529.357
30195,5028.5444
31051,4705.633
31907,4877.8335
32763,5688.7437
33619,4269.905
34475,6032.496
35331,6150.98
36187,6177.2437
37043,6343.953
37899,6243.606
38755,8350.92
39611,4617.425
40467,6898.2935
236,4755.3716
1092,4902.327
1948,5655.708
2804,6127.113
3660,2486.5918
4516,2911.011
5372,4244.759
6228,4169.3423
7084,4199.799
7940,4258.3203
8796,4789.0703
9652,2151.2236
10508,2942.3389
11364,4647.3574
12220,4898.9707
13076,4909.5806
13932,5489.3555
14788,6578.4287
15644,2589.3496
16500,3117.9565
17356,4104.284
18212,4062.6208
19068,4010.0994
19924,4032.282
20780,4363.579
21636,2402.8083
22492,2784.3743
23348,4748.8213
24204,4836.156
25060,4801.5347
25916,5340.509
26772,5992.947
27628,2679.0186
28484,2101.8767
29340,4458.1177
30196,4352.5254
31052,4191.702
31908,4385.838
32764,4766.1655
33620,2466.9849
34476,3063.6685
35332,5011.966
36188,4898.064
37044,4946.0464
37900,5160.643
38756,6207.4253
39612,2887.1458
40468,3569.2412
237,9024.06
1093,9635.067
1949,11332.658
2805,12498.966
3661,5448.6973
4517,6540.945
5373,7356.1514
6229,7283.466
7085,7417.5107
7941,7481.944
8797,8219.985
9653,5293.0103
10509,6391.455
11365,8936.592
12221,8943.312
13077,9205.776
13933,11097.875
14789,14752.682
15645,6317.8784
